Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
2.0,64.0,1282.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,23.0,1614.0,2.0,4.0,1080.0,1.0,-0.4002750745842814,-0.5518818180013488,-0.8045278628095945
2.0,64.0,1789.0,109.0,5.0,1070.0,0.0,-1.7723261112834576,-0.2778359817500727,1.0148021729805052e-16
2.0,25.0,385.0,237.0,0.0,1010.0,0.0,3.4872028627300513,0.04005718830140757,1.0148021729805052e-16
2.0,64.0,1297.0,107.0,5.0,1070.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,109.0,1.0,1050.0,1.0,-0.6289502473674774,0.6758435284043681,0.5862632975069862
1.0,64.0,902.0,80.0,1.0,1050.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,79.0,4.0,1080.0,1.0,1.429126307681287,-0.4970726507510936,-0.9527269208761154
2.0,64.0,1288.0,234.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,0.2841652176021552
2.0,5.0,190.0,367.0,5.0,1070.0,1.0,-1.5436509385002617,-0.6176528187016551,1.1619596384577022
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,271.0,5.0,1070.0,1.0,-0.4002750745842814,-0.16821764724956226,-1.7678217402419805
1.0,45.0,1169.0,53.0,5.0,1070.0,1.0,0.05707527098211071,-0.2011031475997154,-1.049626304996533
1.0,44.0,1687.0,364.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-1.4714236241089387
1.0,44.0,1588.0,365.0,5.0,1070.0,1.0,2.1151518260308753,-0.6176528187016551,-2.2580186246158576
1.0,25.0,239.0,237.0,2.0,1030.0,0.0,-1.0863005929338696,1.5747138713085538,1.0148021729805052e-16
1.0,64.0,1288.0,61.0,6.0,1040.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,414.0,286.0,4.0,1080.0,1.0,-1.0863005929338696,-0.4313016500507873,0.3696646741789942
1.0,64.0,1288.0,79.0,2.0,1030.0,0.0,-0.17159990180108534,-0.19014131414966434,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,-0.5080344842011446,1.0148021729805052e-16
1.0,17.0,581.0,84.0,2.0,1030.0,0.0,-0.6289502473674774,-0.4970726507510936,1.0148021729805052e-16
1.0,64.0,1282.0,236.0,5.0,1070.0,1.0,0.2857504437653068,0.390835858703041,0.5463635511044614
2.0,25.0,1288.0,79.0,5.0,1070.0,0.0,-0.17159990180108534,2.2214620448615654,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,-0.4313016500507873,1.0148021729805052e-16
2.0,17.0,340.0,325.0,5.0,1070.0,1.0,2.1151518260308753,-0.6176528187016551,1.6179567402008435
1.0,25.0,753.0,109.0,7.0,1110.0,0.0,-0.17159990180108534,1.3554772023075328,1.0148021729805052e-16
2.0,62.0,938.0,138.0,5.0,1070.0,1.0,3.4872028627300513,-0.38745431625058313,0.7572622106606643
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.1581642002066141,0.5235636960173043
2.0,70.0,1266.0,278.0,7.0,1110.0,1.0,-0.8576254201506734,-0.595729151801553,-0.38273054369718895
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.136240533306512,0.5634634424198293
2.0,44.0,31.0,146.0,4.0,1080.0,1.0,0.5144256165485028,0.6977671953044702,-0.6563288047430738
2.0,25.0,898.0,329.0,5.0,1070.0,1.0,-2.22967645684985,-0.6176528187016551,0.4551641307558332
2.0,64.0,1288.0,367.0,0.0,1010.0,0.0,0.05707527098211071,-1.1767063246542584,1.0148021729805052e-16
1.0,60.0,1100.0,250.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.3143309784357178
1.0,44.0,1571.0,100.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.8444276092121195
1.0,45.0,1672.0,288.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.03503275361804372
2.0,45.0,1373.0,298.0,4.0,1080.0,1.0,0.05707527098211071,-1.5274849950558917,0.5463635511044614
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.23398864794986854,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,1.200451134898091,-0.47514898385099147,1.0148021729805052e-16
1.0,25.0,1483.0,124.0,2.0,1030.0,0.0,0.7431007893316989,1.4760573702580944,1.0148021729805052e-16
2.0,25.0,335.0,114.0,2.0,1030.0,0.0,-0.6289502473674774,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,63.0,5.0,1070.0,1.0,-1.0863005929338696,0.007171687951254438,-0.2231315580870895
1.0,64.0,1288.0,113.0,5.0,1070.0,1.0,-0.4002750745842814,0.7854618629048785,-2.2181188782133323
2.0,25.0,140.0,91.0,5.0,1070.0,1.0,0.5144256165485028,0.08390452210161174,0.8256617759221355
1.0,64.0,1282.0,346.0,6.0,1040.0,0.0,3.9445532082964436,0.2702556907524795,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,0.9827748650057974,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1389.0,278.0,4.0,1080.0,1.0,-0.17159990180108534,-0.5080344842011446,0.021966884099848944
0.0,23.0,595.0,29.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.8444276092121195
1.0,25.0,253.0,346.0,2.0,1030.0,0.0,0.2857504437653068,1.377400869207635,1.0148021729805052e-16
1.0,25.0,1288.0,109.0,4.0,1080.0,1.0,-0.8576254201506734,-0.584767318351502,-0.33143086975108554
2.0,25.0,1179.0,237.0,5.0,1070.0,1.0,-0.4002750745842814,0.6319961946041639,-0.491029855361185
1.0,25.0,61.0,34.0,5.0,1070.0,1.0,-1.3149757657170655,-0.6176528187016551,0.5406635873326722
2.0,25.0,1536.0,114.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1176.0,112.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,51.0,645.0,109.0,7.0,1110.0,0.0,1.429126307681287,-0.102446646549256,1.0148021729805052e-16
2.0,25.0,688.0,106.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.584767318351502,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.9717759621148949,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1729.0,109.0,2.0,1030.0,0.0,-0.8576254201506734,-0.14629398034946017,1.0148021729805052e-16
2.0,45.0,796.0,9.0,4.0,1080.0,1.0,0.5144256165485028,-0.14629398034946017,-0.8330276816685409
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,0.6977671953044702,-1.5968228270883025
2.0,25.0,609.0,43.0,5.0,1070.0,1.0,-0.4002750745842814,-0.5409199845512978,0.8484616310092926
1.0,23.0,638.0,172.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,13.0,1350.0,95.0,1.0,1050.0,1.0,-0.8576254201506734,-0.6176528187016551,1.3842582255574836
2.0,23.0,851.0,223.0,5.0,1070.0,1.0,0.05707527098211071,-0.47514898385099147,1.372858298013905
2.0,25.0,24.0,139.0,4.0,1080.0,1.0,-0.6289502473674774,-0.6176528187016551,-0.405530398784346
2.0,25.0,746.0,109.0,2.0,1030.0,0.0,-0.8576254201506734,-0.606690985251604,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.6289502473674774,2.0131872093105954,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.4313016500507873,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,2.638011715963505,0.3297649277764693
2.0,44.0,1335.0,273.0,1.0,1050.0,0.0,3.9445532082964436,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,652.0,366.0,1.0,1050.0,1.0,0.9717759621148949,-0.6176528187016551,1.287358841437066
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1231.0,120.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.6905285873738093
1.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.6289502473674774,-0.4422634835008384,0.6147631163659326
1.0,25.0,638.0,109.0,2.0,1030.0,0.0,1.6578014804644832,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.1791794806996133,1.0148021729805052e-16
1.0,64.0,629.0,238.0,5.0,1070.0,1.0,0.2857504437653068,0.6868053618544192,-1.802021522872716
1.0,64.0,1125.0,286.0,5.0,1070.0,1.0,-1.3149757657170655,-0.6176528187016551,0.6603628265402467
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,0.3469885249028368,0.6204630801377219
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-1.856339998557423,1.0148021729805052e-16
1.0,25.0,1443.0,113.0,5.0,1070.0,1.0,0.2857504437653068,2.550317048363097,0.23286554365605178
2.0,25.0,555.0,91.0,2.0,1030.0,0.0,0.05707527098211071,-0.4970726507510936,1.0148021729805052e-16
2.0,25.0,540.0,33.0,2.0,1030.0,0.0,3.2585276899468556,1.8049123737596255,1.0148021729805052e-16
2.0,25.0,1328.0,106.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.4853298915893957
2.0,64.0,1288.0,113.0,5.0,1070.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,32.0,2.0,1030.0,0.0,0.2857504437653068,-0.16821764724956226,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,4.05208823102009,0.21576565234068398
2.0,23.0,19.0,109.0,5.0,1070.0,1.0,0.05707527098211071,-0.23398864794986854,-1.4201239501628353
2.0,5.0,1274.0,106.0,5.0,1070.0,1.0,-1.7723261112834576,-0.6176528187016551,1.1619596384577022
1.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.5738054849014509,1.1847594935448593
1.0,64.0,1288.0,109.0,7.0,1110.0,0.0,-0.17159990180108534,2.100881876911004,1.0148021729805052e-16
1.0,25.0,1288.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,1.6733703723590132,1.0148021729805052e-16
1.0,25.0,757.0,109.0,0.0,1010.0,0.0,1.200451134898091,3.5368820588676906,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,1.8049123737596255,0.7629621744324536
1.0,44.0,13.0,266.0,4.0,1080.0,1.0,-0.4002750745842814,-0.5628436514513998,-0.10343231887951491
1.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,0.6977671953044702,1.0148021729805052e-16
1.0,25.0,899.0,182.0,5.0,1070.0,1.0,-2.001001284066654,-0.6176528187016551,0.4551641307558332
2.0,25.0,638.0,32.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5518818180013488,1.0148021729805052e-16
2.0,23.0,1605.0,304.0,5.0,1070.0,1.0,0.7431007893316989,-0.5628436514513998,-1.5284232618268314
1.0,64.0,1791.0,120.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.35456881590043,0.43806423944046535
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,1.429126307681287,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.6289502473674774,-0.3764924828005321,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,436.0,343.0,2.0,1030.0,0.0,3.0298525171636594,1.399324536107737,1.0148021729805052e-16
1.0,25.0,1678.0,319.0,5.0,1070.0,1.0,-1.5436509385002617,-0.003790145498796606,-1.0154265223657974
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,1.886476653247679,1.7501032065093705,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,1.6578014804644832,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1729.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,-0.06956114619910286,-1.3175246022706284
2.0,25.0,1721.0,128.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5007638409301473
1.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,69.0,1810.0,113.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.3428307972946641
1.0,44.0,650.0,313.0,5.0,1070.0,1.0,0.05707527098211071,0.12775185590181592,1.2246592399473841
2.0,25.0,1298.0,113.0,4.0,1080.0,1.0,-0.4002750745842814,1.2787443681571755,-0.9128271744735906
2.0,25.0,1288.0,109.0,1.0,1050.0,1.0,-0.4002750745842814,-0.606690985251604,0.5862632975069862
2.0,64.0,1288.0,120.0,1.0,1050.0,1.0,-0.17159990180108534,0.6539198615042661,0.5862632975069862
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,1.7610650399594214,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,0.8731565305052869,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,2.5174315480129437,0.7401623193452965
2.0,25.0,1428.0,158.0,5.0,1070.0,0.0,-0.17159990180108534,3.405340057467078,1.0148021729805052e-16
1.0,25.0,120.0,106.0,1.0,1050.0,0.0,-0.8576254201506734,-0.5518818180013488,1.0148021729805052e-16
1.0,64.0,1791.0,238.0,5.0,1070.0,1.0,-0.6289502473674774,1.7720268734094724,0.49506387715835803
2.0,23.0,1614.0,333.0,1.0,1050.0,1.0,0.05707527098211071,-0.6176528187016551,1.4241579719600084
2.0,5.0,396.0,53.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-0.41123036255613526
2.0,64.0,1288.0,107.0,1.0,1050.0,1.0,0.05707527098211071,0.7087290287545213,0.5919632612787755
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.1791794806996133,1.0148021729805052e-16
1.0,25.0,720.0,78.0,4.0,1080.0,1.0,-0.4002750745842814,-0.4532253169508894,-0.9128271744735906
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.6289502473674774,2.210500211411514,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.4313016500507873,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,0.5443015270037556,1.0148021729805052e-16
1.0,25.0,1697.0,93.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,57.0,1501.0,264.0,4.0,1080.0,1.0,0.05707527098211071,-0.6176528187016551,0.3810646017225727
2.0,25.0,1242.0,319.0,4.0,1080.0,1.0,-1.7723261112834576,-0.6176528187016551,-0.5252296379919206
2.0,64.0,1288.0,236.0,1.0,1050.0,1.0,-0.4002750745842814,0.3250648580027347,0.5406635873326722
2.0,25.0,1415.0,159.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.49506387715835803
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.22302681449981748,1.0148021729805052e-16
2.0,47.0,1671.0,58.0,5.0,1070.0,1.0,-1.3149757657170655,2.396851380062382,0.5007638409301473
1.0,64.0,1288.0,107.0,5.0,1070.0,1.0,-0.4002750745842814,1.2239352009069202,0.38676456549436194
2.0,44.0,1656.0,346.0,4.0,1080.0,1.0,2.8011773443804633,-0.6176528187016551,-0.8387276454403302
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,-0.34360698245037896,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,0.5691634061916185
2.0,25.0,254.0,34.0,5.0,1070.0,1.0,-0.8576254201506734,-0.5628436514513998,1.0137605803911813
1.0,64.0,1288.0,335.0,5.0,1070.0,1.0,-1.3149757657170655,-0.4532253169508894,-0.6677287322866522
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,43.0,299.0,109.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.9869267035068511
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,0.9279656977555422,1.0148021729805052e-16
2.0,25.0,1492.0,343.0,2.0,1030.0,0.0,2.8011773443804633,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,449.0,109.0,0.0,1010.0,0.0,-1.7723261112834576,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,7.0,1110.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,66.0,1547.0,3.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.9584268846479047
2.0,25.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,622.0,109.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.48936391338656876
1.0,64.0,1288.0,177.0,5.0,1070.0,1.0,2.1151518260308753,1.0046985319058994,0.46086409452762245
1.0,64.0,1288.0,126.0,5.0,1070.0,0.0,-0.17159990180108534,-0.5189963176511957,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.5144256165485028,-0.04763747929900078,1.0148021729805052e-16
2.0,64.0,1791.0,238.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1403.0,3.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,0.5862632975069862
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,1.2348970343569714,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,1.8377978741097787,1.0148021729805052e-16
2.0,25.0,1227.0,112.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1349.0,106.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,851.0,155.0,0.0,1010.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,5.0,1070.0,0.0,0.9717759621148949,0.09486635555166278,1.0148021729805052e-16
2.0,44.0,432.0,122.0,4.0,1080.0,1.0,0.9717759621148949,-0.5080344842011446,-0.9071272107018014
2.0,25.0,1288.0,19.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5518818180013488,1.0148021729805052e-16
2.0,44.0,72.0,319.0,4.0,1080.0,1.0,0.5144256165485028,-0.6176528187016551,-0.26303130448961437
2.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,3.1093705543156998,0.5007638409301473
1.0,64.0,1288.0,109.0,6.0,1040.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,753.0,109.0,7.0,1110.0,0.0,-0.17159990180108534,1.3554772023075328,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,0.8293091967050827,0.3981644930379405
2.0,25.0,1648.0,237.0,5.0,1070.0,1.0,0.9717759621148949,3.9643935634196814,0.48936391338656876
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,2.0351108762106978,1.0148021729805052e-16
1.0,25.0,1779.0,112.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,1.0992600369680203
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.9717759621148949,1.125278699856461,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.9717759621148949,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1756.0,237.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.7133284424609664
1.0,25.0,518.0,126.0,2.0,1030.0,0.0,2.1151518260308753,-0.04763747929900078,1.0148021729805052e-16
2.0,25.0,1258.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,1.366439035757584,1.0148021729805052e-16
2.0,44.0,59.0,344.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,1.5552571387111616
1.0,25.0,1324.0,59.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,1.264558986349909
1.0,25.0,1751.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.3655306493504811,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,2.462622380762688,1.0148021729805052e-16
1.0,25.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1228.0,126.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.4002750745842814,-0.4313016500507873,1.0148021729805052e-16
1.0,23.0,851.0,286.0,5.0,1070.0,1.0,0.05707527098211071,-0.40937798315068524,1.3101586965242231
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.05707527098211071,1.388362702657686,1.0148021729805052e-16
2.0,18.0,1288.0,120.0,5.0,1070.0,1.0,0.2857504437653068,-0.595729151801553,1.2531590588063304
2.0,25.0,711.0,101.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.6289502473674774,-0.3764924828005321,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,0.6204630801377219
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,-0.17159990180108534,-0.33264514900032793,1.0148021729805052e-16
1.0,44.0,411.0,257.0,2.0,1030.0,0.0,1.886476653247679,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,1.618561205108758,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5520635148762507
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.149675522801918,1.0148021729805052e-16
2.0,44.0,1288.0,120.0,2.0,1030.0,0.0,5.0879290722124235,-0.4532253169508894,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,-1.2092252906066325
2.0,9.0,1340.0,120.0,5.0,1070.0,1.0,2.3438269988140714,-0.6176528187016551,-1.1693255442041075
1.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,-0.5738054849014509,0.6147631163659326
1.0,25.0,1428.0,112.0,7.0,1110.0,1.0,-0.8576254201506734,1.410286369557788,0.46086409452762245
2.0,25.0,744.0,156.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.7361282975481234
2.0,25.0,1038.0,157.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,1.3225917019573796,0.6774627178556145
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,79.0,1.0,1050.0,1.0,0.05707527098211071,0.6868053618544192,0.5520635148762507
2.0,44.0,1124.0,155.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.5144256165485028,-0.5409199845512978,-1.2719248920963144
2.0,44.0,774.0,319.0,5.0,1070.0,1.0,1.886476653247679,-0.6176528187016551,1.1733595660012808
2.0,44.0,436.0,88.0,5.0,1070.0,1.0,-0.8576254201506734,-0.34360698245037896,-0.9926266672786404
1.0,25.0,120.0,112.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1139.0,208.0,2.0,1030.0,0.0,0.2857504437653068,2.8243628846143727,1.0148021729805052e-16
2.0,25.0,1752.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,3.4711110581673843,-1.5512231169139885
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,1.2239352009069202,0.5121637684737258
1.0,25.0,1508.0,78.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1131.0,183.0,4.0,1080.0,1.0,0.5144256165485028,-1.2534391588046156,0.40386445680972977
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,79.0,5.0,1070.0,1.0,-0.4002750745842814,0.3141030245526837,-0.6734286960584415
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.3216833155502769,-1.2263251819220002
2.0,44.0,298.0,126.0,5.0,1070.0,1.0,0.05707527098211071,-1.078049823603799,1.3215586240678017
2.0,25.0,498.0,113.0,5.0,1070.0,1.0,-0.17159990180108534,3.2409125557163123,0.46086409452762245
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5409199845512978,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1746.0,120.0,2.0,1030.0,0.0,0.05707527098211071,2.7257063835639133,1.0148021729805052e-16
1.0,44.0,34.0,346.0,5.0,1070.0,0.0,-1.0863005929338696,-0.46418715040094044,1.0148021729805052e-16
